ID,item_cnt_month
80057,0.12463187
80058,0.12763605
80059,0.12763605
80060,0.12867802
80061,0.13444953
80062,0.12763605
80063,0.12763605
80064,0.12168785
80065,0.12447075
80066,0.104656935
80067,0.12763605
80068,0.12447075
80069,0.12763605
80070,0.12763605
80071,0.12828307
80072,0.12763605
80073,0.12763605
80074,0.12987116
80075,0.12763605
80076,0.12763605
80077,0.12763605
80078,0.12763605
80079,0.12500942
80080,0.12912121
80081,0.12763605
80082,0.11369957
80083,0.19708529
80084,0.12763605
80085,0.12763605
80086,0.14413452
80087,0.12763605
80088,0.12763605
80089,0.12763605
80090,0.12763605
80091,0.12763605
80092,0.12763605
80093,0.13116722
80094,0.12763605
80095,0.12763605
80096,0.12763605
80097,0.13160218
80098,0.12763605
80099,0.13809457
80100,0.12909311
80101,0.21996364
80102,0.12763605
80103,0.12763605
80104,0.12173062
80105,0.12763605
80106,0.12018417
80107,0.12763605
80108,0.12763605
80109,0.12763605
80110,0.12763605
80111,0.12763605
80112,0.12763605
80113,0.12763605
80114,0.12763605
80115,0.12763605
80116,0.12763605
80117,0.12881008
80118,0.12898384
80119,0.12763605
80120,0.1423047
80121,0.12763605
80122,0.12763605
80123,0.12763605
80124,0.12763605
80125,0.13804224
80126,0.11989569
80127,0.12763605
80128,0.12763605
80129,0.12763605
80130,0.12763605
80131,0.12763605
80132,0.12763605
80133,0.12763605
80134,0.12763605
80135,0.12763605
80136,0.45383084
80137,0.12763605
80138,0.12763605
80139,0.12763605
80140,0.12763605
80141,0.12763605
80142,0.12881008
80143,0.12763605
80144,0.12763605
80145,0.122522965
80146,0.12763605
80147,0.12763605
80148,0.12763605
80149,0.12763605
80150,0.12763605
80151,0.12763605
80152,0.12763605
80153,0.12763605
80154,0.12763605
80155,0.1312093
80156,0.12763605
80157,0.120064095
80158,0.12763605
80159,0.12763605
80160,0.12763605
80161,0.12763605
80162,0.12763605
80163,0.13066769
80164,0.11601854
80165,0.16374421
80166,0.12763605
80167,0.13106252
80168,0.20581615
80169,0.10611173
80170,0.45502815
80171,0.1365141
80172,0.117459804
80173,0.21361138
80174,0.12763605
80175,0.12964259
80176,0.14777808
80177,0.14447752
80178,0.12763605
80179,0.12763605
80180,0.12763605
80181,0.2403683
80182,0.1330649
80183,0.37024254
80184,0.20491788
80185,0.12763605
80186,0.13555759
80187,0.13693474
80188,0.35975903
80189,0.12763605
80190,0.12607116
80191,0.21942991
80192,0.43981
80193,0.12763605
80194,0.12763605
80195,0.12763605
80196,0.12763605
80197,0.12763605
80198,0.11610989
80199,0.38628653
80200,0.1564051
80201,0.45971465
80202,0.12763605
80203,0.12763605
80204,0.11800286
80205,0.12311735
80206,0.2403683
80207,0.13438523
80208,0.10826789
80209,0.15676266
80210,0.1531983
80211,0.19417438
80212,0.356859
80213,0.20198005
80214,0.14240934
80215,0.118429065
80216,0.14224745
80217,0.11762726
80218,0.16399758
80219,0.26573282
80220,0.15242174
80221,0.12763605
80222,0.12763605
80223,0.4031744
80224,0.13056026
80225,0.18633834
80226,0.12763605
80227,0.12763605
80228,0.12763605
80229,0.12763605
80230,0.12763605
80231,0.12763605
80232,0.12763605
80233,0.19919702
80234,0.12763605
80235,0.11780212
80236,0.1302152
80237,0.12592533
80238,0.12919593
80239,0.12763605
80240,0.48430276
80241,0.51568294
80242,0.12655556
80243,0.12763605
80244,0.12763605
80245,0.13271102
80246,0.12881008
80247,0.12763605
80248,0.113069475
80249,0.37024254
80250,0.12168785
80251,0.12763605
80252,0.12763605
80253,0.12763605
80254,0.12763605
80255,0.12763605
80256,0.12763605
80257,0.12763605
80258,0.12828307
80259,0.13497397
80260,0.12763605
80261,0.12763605
80262,0.3857075
80263,0.12763605
80264,0.12763605
80265,0.12763605
80266,0.13098478
80267,0.45502815
80268,0.12311735
80269,0.37024254
80270,0.12763605
80271,0.12763605
80272,0.12763605
80273,0.12763605
80274,0.14818746
80275,0.12763605
80276,0.12763605
80277,0.12763605
80278,0.12961324
80279,0.13234341
80280,0.13073672
80281,0.12763605
80282,0.12763605
80283,0.1301209
80284,0.12958345
80285,0.12881008
80286,0.12911803
80287,0.11685557
80288,0.12763605
80289,0.12964259
80290,0.12763605
80291,0.12763605
80292,0.12763605
80293,0.12647508
80294,0.12763605
80295,0.12763605
80296,0.12763605
80297,0.16578813
80298,0.12763605
80299,0.12973227
80300,0.12763605
80301,0.12763605
80302,0.2172229
80303,0.11701825
80304,0.36529553
80305,0.11762726
80306,0.12114139
80307,0.12616149
80308,0.13161932
80309,0.12763605
80310,0.36529553
80311,0.13027777
80312,0.13179201
80313,0.12862082
80314,0.13031833
80315,0.49174362
80316,0.34781054
80317,0.12763605
80318,0.20581615
80319,0.12698516
80320,0.12763605
80321,0.12763605
80322,0.15638368
80323,0.12763605
80324,0.11312513
80325,0.13080734
80326,0.12763605
80327,1.0077946
80328,0.12550007
80329,0.12763605
80330,0.12340434
80331,0.10979867
80332,0.12911803
80333,0.13020855
80334,0.12763605
80335,0.3948358
80336,0.124030255
80337,0.12763605
80338,0.12763605
80339,0.13091102
80340,0.13493375
80341,0.12763605
80342,0.12095541
80343,0.12763605
80344,0.13049144
80345,0.15000015
80346,0.12900409
80347,0.117000975
80348,0.12763605
80349,0.2620539
80350,0.25998914
80351,0.12763605
80352,0.1293234
80353,0.12763605
80354,0.12763605
80355,0.13698575
80356,0.17647578
80357,0.12763605
80358,0.1285127
80359,0.12906174
80360,0.12763605
80361,0.12763605
80362,0.12763605
80363,0.12900485
80364,0.12352198
80365,0.12911803
80366,0.13210797
80367,0.12763605
80368,0.13205089
80369,0.12545569
80370,0.12763605
80371,0.12763605
80372,0.12763605
80373,0.12763605
80374,0.13205695
80375,0.1302113
80376,0.11347877
80377,0.121299244
80378,0.13508308
80379,0.12763605
80380,0.12763605
80381,0.12763605
80382,0.12763605
80383,0.12763605
80384,0.12763605
80385,0.12763605
80386,0.12734774
80387,0.12763605
80388,0.12763605
80389,0.12763605
80390,0.12763605
80391,0.47624338
80392,0.12763605
80393,0.12763605
80394,0.12951626
80395,0.12763605
80396,0.12763605
80397,0.12763605
80398,0.12763605
80399,0.12763605
80400,0.12763605
80401,0.11311149
80402,0.12763605
80403,0.12763605
80404,0.12763605
80405,0.12763605
80406,0.12763605
80407,0.637718
80408,0.12763605
80409,0.12763605
80410,0.12763605
80411,0.12763605
80412,0.12763605
80413,0.12655556
80414,0.12763605
80415,0.12763605
80416,0.12763605
80417,0.1322168
80418,0.12763605
80419,0.13367786
80420,0.34863806
80421,0.4653513
80422,0.12763605
80423,0.102209784
80424,0.123154566
80425,0.12763605
80426,0.12763605
80427,0.12145291
80428,0.12961324
80429,0.21788749
80430,0.12763605
80431,0.12763605
80432,0.36529553
80433,0.15589903
80434,0.119850695
80435,0.13693474
80436,0.12763605
80437,0.4444113
80438,0.12763605
80439,0.16154072
80440,0.12763605
80441,0.12956244
80442,0.123751886
80443,0.14544703
80444,0.12168785
80445,0.18726861
80446,0.114822894
80447,0.1346284
80448,0.046947747
80449,0.12763605
80450,0.12763605
80451,0.12763605
80452,0.14100575
80453,0.115874186
80454,0.12763605
80455,0.12763605
80456,0.15194863
80457,0.12996317
80458,0.12311735
80459,0.12763605
80460,0.12763605
80461,0.07915601
80462,0.37661093
80463,0.12763605
80464,0.36697683
80465,0.12763605
80466,0.11737093
80467,0.14254266
80468,0.12763605
80469,0.12763605
80470,0.12763605
80471,0.12763605
80472,0.12763605
80473,0.12763605
80474,0.22033009
80475,0.110710375
80476,0.12763605
80477,0.11258345
80478,0.12763605
80479,0.117018245
80480,0.13548106
80481,0.12763605
80482,0.11441084
80483,0.5433744
80484,0.2339648
80485,0.40144914
80486,0.18165827
80487,0.15589903
80488,0.4663528
80489,0.12647508
80490,0.12763605
80491,0.12763605
80492,0.1171318
80493,0.12763605
80494,0.12763605
80495,0.12731989
80496,0.12763605
80497,0.12734774
80498,0.12763605
80499,0.12763605
80500,0.12763605
80501,0.12763605
80502,0.12763605
80503,0.24121794
80504,0.12763605
80505,0.13199861
80506,0.12763605
80507,0.35567012
80508,0.12690586
80509,0.12763605
80510,0.1307011
80511,0.12763605
80512,0.12763605
80513,0.12763605
80514,0.12763605
80515,0.3247576
80516,0.14476787
80517,0.12763605
80518,0.3400672
80519,0.13022825
80520,0.11120882
80521,0.101780295
80522,0.39209217
80523,0.12647508
80524,0.12647508
80525,0.12647508
80526,0.37584916
80527,0.15589903
80528,0.12419546
80529,0.12867802
80530,0.12763605
80531,0.20823783
80532,0.12936008
80533,0.12958345
80534,0.24771592
80535,0.12447075
80536,0.13088079
80537,0.12763605
80538,0.10900056
80539,0.12345195
80540,0.4570236
80541,0.12763605
80542,0.12423969
80543,0.13099656
80544,0.12763605
80545,0.12764037
80546,0.12911803
80547,0.13106912
80548,0.18930519
80549,0.13305841
80550,0.12763605
80551,0.13199054
80552,0.121212795
80553,0.12763605
80554,0.12763605
80555,0.34335792
80556,0.12763605
80557,0.12763605
80558,0.67731345
80559,0.134888
80560,0.12761505
80561,0.13045777
80562,0.12763605
80563,0.1562438
80564,0.12985097
80565,0.12763605
80566,0.13324335
80567,0.12911803
80568,0.12763605
80569,0.12763605
80570,0.12763605
80571,0.12911803
80572,0.12763605
80573,0.12763605
80574,0.12763605
80575,0.12763605
80576,0.12311735
80577,0.1235141
80578,0.13895962
80579,0.1574366
80580,0.12763605
80581,0.13248031
80582,0.12312252
80583,0.12763605
80584,0.109806
80585,0.12655556
80586,0.12763605
80587,0.12763605
80588,0.12763605
80589,0.10963169
80590,0.12116305
80591,0.13035378
80592,0.12763605
80593,0.13143575
80594,0.12763605
80595,0.12763605
80596,0.12763605
80597,0.12763605
80598,0.12550007
80599,0.12763605
80600,0.12763605
80601,0.14364612
80602,0.12763605
80603,0.12763605
80604,0.12763605
80605,0.12763605
80606,0.12763605
80607,0.12763605
80608,0.12648848
80609,0.14717002
80610,0.14001223
80611,0.15589903
80612,0.12763605
80613,0.12228854
80614,0.12554227
80615,0.13150886
80616,0.12763605
80617,0.12763605
80618,0.1110124
80619,0.121212795
80620,0.12763605
80621,0.12763605
80622,0.122522965
80623,0.12763605
80624,0.3313893
80625,0.12763605
80626,0.12763605
80627,0.12763605
80628,0.18215147
80629,0.12763605
80630,0.12763605
80631,0.12763605
80632,0.13608624
80633,0.12763605
80634,0.13261832
80635,0.12763605
80636,0.12763605
80637,0.12763605
80638,0.15249395
80639,0.12763605
80640,0.14505894
80641,0.12763605
80642,0.12763605
80643,0.12763605
80644,0.12763605
80645,0.12763605
80646,0.12763605
80647,0.12763605
80648,0.12345195
80649,0.39364994
80650,0.122418374
80651,0.35676366
80652,0.12763605
80653,0.12763605
80654,0.13693474
80655,0.12763605
80656,0.14630593
80657,0.12763605
80658,0.12168785
80659,0.12763605
80660,0.12763605
80661,0.12763605
80662,0.12763605
80663,0.12763605
80664,0.12763605
80665,0.12763605
80666,0.12763605
80667,0.12763605
80668,0.12763605
80669,0.2103575
80670,0.12867802
80671,0.12828307
80672,0.21810788
80673,0.12763605
80674,0.11530632
80675,0.12763605
80676,0.12550007
80677,0.12763605
80678,0.12763605
80679,0.12763605
80680,0.121922225
80681,0.12763605
80682,0.12763605
80683,0.21079352
80684,0.13744958
80685,0.12763605
80686,0.12763605
80687,0.12763605
80688,0.11231749
80689,0.123512626
80690,0.36529553
80691,0.12763605
80692,0.12763605
80693,0.1516273
80694,0.13112056
80695,0.12763605
80696,0.12763605
80697,0.12763605
80698,0.12763605
80699,0.12763605
80700,0.12763605
80701,0.12763605
80702,0.12763605
80703,0.12763605
80704,0.1179582
80705,0.13853368
80706,0.12065193
80707,0.12763605
80708,0.134888
80709,0.12763605
80710,0.12763605
80711,0.36127368
80712,0.39133298
80713,0.1564051
80714,0.12763605
80715,0.12941965
80716,0.70383084
80717,0.12763605
80718,0.12763605
80719,0.12763605
80720,0.12763605
80721,0.121299244
80722,0.12763605
80723,0.12642415
80724,0.12763605
80725,0.12763605
80726,0.12763605
80727,0.12763605
80728,0.11614679
80729,0.24627489
80730,0.12763605
80731,0.121212795
80732,0.12763605
80733,0.122522965
80734,0.12763605
80735,0.12763605
80736,0.12763605
80737,0.122522965
80738,0.122522965
80739,0.12606052
80740,0.12937135
80741,0.2714381
80742,0.12763605
80743,0.1253665
80744,0.12763605
80745,0.12763605
80746,0.12763605
80747,0.12763605
80748,0.12763605
80749,0.12763605
80750,0.12763605
80751,0.12763605
80752,0.44425192
80753,0.12763605
80754,0.15589903
80755,0.12763605
80756,0.12763605
80757,0.12763605
80758,0.11284523
80759,0.12763605
80760,0.1367312
80761,0.12763605
80762,0.12763605
80763,0.14976314
80764,0.12763605
80765,0.12763605
80766,0.11166494
80767,0.120908216
80768,0.12763605
80769,0.12664887
80770,0.12763605
80771,0.11829056
80772,0.121212795
80773,0.1553329
80774,0.12763605
80775,0.124761514
80776,0.12867802
80777,0.12763605
80778,0.45502815
80779,0.15568261
80780,0.11331834
80781,0.12763605
80782,0.12763605
80783,0.12467891
80784,0.12763605
80785,0.10803101
80786,0.1319878
80787,0.12801945
80788,0.1324166
80789,0.1149317
80790,0.12763605
80791,0.4762476
80792,0.1447052
80793,0.122616015
80794,0.12763605
80795,0.12763605
80796,0.12763605
80797,0.12763605
80798,0.12763605
80799,0.12763605
80800,0.12763605
80801,0.12763605
80802,0.12763605
80803,0.12763605
80804,0.12763605
80805,0.12763605
80806,0.12763605
80807,0.12763605
80808,0.12763605
80809,0.12763605
80810,0.12763605
80811,0.12763605
80812,0.12763605
80813,0.12763605
80814,0.12763605
80815,0.12763605
80816,0.12763605
80817,0.12763605
80818,0.12763605
80819,0.12763605
80820,0.12763605
80821,0.12763605
80822,0.12763605
80823,0.12763605
80824,0.12763605
80825,0.12763605
80826,0.12763605
80827,0.12763605
80828,0.12763605
80829,0.12763605
80830,0.12763605
80831,0.12763605
80832,0.12763605
80833,0.12763605
80834,0.12763605
80835,0.12763605
80836,0.12763605
80837,0.12763605
80838,0.12763605
80839,0.12763605
80840,0.12763605
80841,0.12763605
80842,0.12763605
80843,0.12763605
80844,0.12763605
80845,0.12763605
80846,0.12763605
80847,0.12763605
80848,0.12763605
80849,0.12763605
80850,0.12763605
80851,0.12763605
80852,0.12763605
80853,0.12763605
80854,0.12763605
80855,0.12763605
80856,0.12763605
80857,0.12763605
80858,0.12763605
80859,0.12763605
80860,0.12763605
80861,0.12763605
80862,0.12763605
80863,0.12763605
80864,0.12763605
80865,0.12763605
80866,0.12763605
80867,0.12763605
80868,0.12763605
80869,0.12763605
80870,0.12763605
80871,0.12763605
80872,0.12763605
80873,0.12763605
80874,0.12763605
80875,0.12763605
80876,0.12763605
80877,0.12763605
80878,0.12763605
80879,0.12763605
80880,0.12763605
80881,0.12763605
80882,0.12763605
80883,0.12763605
80884,0.12763605
80885,0.12763605
80886,0.12763605
80887,0.12763605
80888,0.12763605
80889,0.12763605
80890,0.12763605
80891,0.12763605
80892,0.12763605
80893,0.12763605
80894,0.12763605
80895,0.12763605
80896,0.12763605
80897,0.12763605
80898,0.12763605
80899,0.12763605
80900,0.12763605
80901,0.12763605
80902,0.12763605
80903,0.12763605
80904,0.12763605
80905,0.12763605
80906,0.12763605
80907,0.12763605
80908,0.12763605
80909,0.12763605
80910,0.12763605
80911,0.12763605
80912,0.12763605
80913,0.12763605
80914,0.12763605
80915,0.12763605
80916,0.12763605
80917,0.12763605
80918,0.12763605
80919,0.12763605
80920,0.12763605
80921,0.12763605
80922,0.12763605
80923,0.12763605
80924,0.12763605
80925,0.12763605
80926,0.12763605
80927,0.12763605
80928,0.12763605
80929,0.12763605
80930,0.12763605
80931,0.12763605
80932,0.12763605
80933,0.12763605
80934,0.12763605
80935,0.12763605
80936,0.12763605
80937,0.12763605
80938,0.12763605
80939,0.12763605
80940,0.12763605
80941,0.12763605
80942,0.12763605
80943,0.12763605
80944,0.12763605
80945,0.12763605
80946,0.12763605
80947,0.12763605
80948,0.12763605
80949,0.12763605
80950,0.12763605
80951,0.12763605
80952,0.12763605
80953,0.12763605
80954,0.12763605
80955,0.12763605
80956,0.12763605
80957,0.12763605
80958,0.16090819
80959,0.12763605
80960,0.12763605
80961,0.12763605
80962,0.12763605
80963,0.12763605
80964,0.12763605
80965,0.12763605
80966,0.12763605
80967,0.12763605
80968,0.12763605
80969,0.12763605
80970,0.12763605
80971,0.12763605
80972,0.12763605
80973,0.12763605
80974,0.12763605
80975,0.12763605
80976,0.12763605
80977,0.12763605
80978,0.12763605
80979,0.12763605
80980,0.12763605
80981,0.12763605
80982,0.12763605
80983,0.12763605
80984,0.12763605
80985,0.12763605
80986,0.12763605
80987,0.12763605
80988,0.12763605
80989,0.12763605
80990,0.12763605
80991,0.12763605
80992,0.12763605
80993,0.12763605
80994,0.12763605
80995,0.12763605
80996,0.12763605
80997,0.12763605
80998,0.12763605
80999,0.12763605
81000,0.12763605
81001,0.12763605
81002,0.12763605
81003,0.12763605
81004,0.12763605
81005,0.12763605
81006,0.12763605
81007,0.12763605
81008,0.12763605
81009,0.12763605
81010,0.12763605
81011,0.12763605
81012,0.12763605
81013,0.12763605
81014,0.12763605
81015,0.12763605
81016,0.12763605
81017,0.12763605
81018,0.12763605
81019,0.12763605
81020,0.12763605
81021,0.12763605
81022,0.12763605
81023,0.12763605
81024,0.12763605
81025,0.12763605
81026,0.12763605
81027,0.12763605
81028,0.12763605
81029,0.12763605
81030,0.12763605
81031,0.12763605
81032,0.12763605
81033,0.12763605
81034,0.12763605
81035,0.12763605
81036,0.12763605
81037,0.12763605
81038,0.12763605
81039,0.12763605
81040,0.12763605
81041,0.12763605
81042,0.12763605
81043,0.12763605
81044,0.12763605
81045,0.12763605
81046,0.12763605
81047,0.12763605
81048,0.12763605
81049,0.12763605
81050,0.12763605
81051,0.12763605
81052,0.12763605
81053,0.12763605
81054,0.12763605
81055,0.12763605
81056,0.12763605
81057,0.12763605
81058,0.12763605
81059,0.12763605
81060,0.12763605
81061,0.12763605
81062,0.12763605
81063,0.12763605
81064,0.12763605
81065,0.12763605
81066,0.12763605
81067,0.12763605
81068,0.12763605
81069,0.12763605
81070,0.12763605
81071,0.12763605
81072,0.12763605
81073,0.12763605
81074,0.12763605
81075,0.12763605
81076,0.12763605
81077,0.12763605
81078,0.12763605
81079,0.12763605
81080,0.12763605
81081,0.12763605
81082,0.12763605
81083,0.12763605
81084,0.12763605
81085,0.12763605
81086,0.12763605
81087,0.12763605
81088,0.12763605
81089,0.12763605
81090,0.12763605
81091,0.12763605
81092,0.12763605
81093,0.12763605
81094,0.12763605
81095,0.12763605
81096,0.12763605
81097,0.12763605
81098,0.12763605
81099,0.12763605
81100,0.12763605
81101,0.12763605
81102,0.12763605
81103,0.12763605
81104,0.12763605
81105,0.12763605
81106,0.12763605
81107,0.15848026
81108,0.1275831
81109,0.1336374
81110,0.12144646
81111,0.13555564
81112,0.12763605
81113,0.12763605
81114,0.12763605
81115,0.12763605
81116,0.12763605
81117,0.12763605
81118,0.12763605
81119,0.12763605
81120,0.12763605
81121,0.12763605
81122,0.12763605
81123,0.12763605
81124,0.12763605
81125,0.12763605
81126,0.12763605
81127,0.12763605
81128,0.12763605
81129,0.12763605
81130,0.12763605
81131,0.12763605
81132,0.12763605
81133,0.12763605
81134,0.12763605
81135,0.12763605
81136,0.12763605
81137,0.12763605
81138,0.12763605
81139,0.12763605
81140,0.12763605
81141,0.12763605
81142,0.12763605
81143,0.12763605
81144,0.12763605
81145,0.12763605
81146,0.12763605
81147,0.12763605
81148,0.12763605
81149,0.12763605
81150,0.12763605
81151,0.12763605
81152,0.12763605
81153,0.12763605
81154,0.12763605
81155,0.12763605
81156,0.12763605
81157,0.12763605
81158,0.12763605
81159,0.12763605
81160,0.12763605
81161,0.12763605
81162,0.12763605
81163,0.12763605
81164,0.12763605
81165,0.12763605
81166,0.12763605
81167,0.12763605
81168,0.12763605
81169,0.12763605
81170,0.12763605
81171,0.12763605
81172,0.12763605
81173,0.12763605
81174,0.12763605
81175,0.12763605
81176,0.12763605
81177,0.12763605
81178,0.12763605
81179,0.12763605
81180,0.12763605
81181,0.12763605
81182,0.12763605
81183,0.12763605
81184,0.12763605
81185,0.12763605
81186,0.12763605
81187,0.12763605
81188,0.12763605
81189,0.12763605
81190,0.12763605
81191,0.12763605
81192,0.12763605
81193,0.12763605
81194,0.12763605
81195,0.12763605
81196,0.12763605
81197,0.12763605
81198,0.12763605
81199,0.12763605
81200,0.12763605
81201,0.12763605
81202,0.12763605
81203,0.12763605
81204,0.12763605
81205,0.12763605
81206,0.12763605
81207,0.12763605
81208,0.12763605
81209,0.12763605
81210,0.12763605
81211,0.12763605
81212,0.12763605
81213,0.12763605
81214,0.12763605
81215,0.12763605
81216,0.12763605
81217,0.12763605
81218,0.12763605
81219,0.12763605
81220,0.12763605
81221,0.12763605
81222,0.12763605
81223,0.12763605
81224,0.12763605
81225,0.12763605
81226,0.12763605
81227,0.12763605
81228,0.12763605
81229,0.12763605
81230,0.12763605
81231,0.12763605
81232,0.12763605
81233,0.12763605
81234,0.12763605
81235,0.12763605
81236,0.12890188
81237,0.15594688
81238,0.12763605
81239,0.1465995
81240,0.13671443
81241,0.12763605
81242,0.12763605
81243,0.12763605
81244,1.0809144
81245,0.12763605
81246,0.12647507
81247,0.12763605
81248,0.12763605
81249,0.15305097
81250,0.12763605
81251,0.12763605
81252,0.12763605
81253,0.12763605
81254,0.12763605
81255,0.12763605
81256,0.12763605
81257,0.12763605
81258,0.12763605
81259,0.22311866
81260,0.13740623
81261,0.12763605
81262,0.1258174
81263,0.12763605
81264,0.12170077
81265,0.1928291
81266,0.13049404
81267,0.13213505
81268,0.11830262
81269,0.16191585
81270,0.11862237
81271,0.35560453
81272,0.12763605
81273,0.12763605
81274,0.12447075
81275,0.14396062
81276,0.12345195
81277,0.12763605
81278,0.16573769
81279,0.12763605
81280,0.12763605
81281,0.13330081
81282,0.12763605
81283,0.12763605
81284,0.12447075
81285,0.12763605
81286,0.12763605
81287,0.11701825
81288,0.12763605
81289,0.12763605
81290,0.12763605
81291,0.12763605
81292,0.12763605
81293,0.12763605
81294,0.13153166
81295,0.13203807
81296,0.13033487
81297,0.13440207
81298,0.14214659
81299,0.12763605
81300,0.12763605
81301,0.12929867
81302,0.13494188
81303,0.12763605
81304,0.13999856
81305,0.12763605
81306,0.12763605
81307,0.1308912
81308,0.12763605
81309,0.12763605
81310,0.14337678
81311,0.12763605
81312,0.21613462
81313,0.134888
81314,0.1213447
81315,0.113647126
81316,0.12763605
81317,0.134888
81318,0.14807832
81319,0.1296235
81320,0.12814137
81321,0.13272879
81322,0.18017544
81323,0.120978504
81324,0.12763605
81325,0.12763605
81326,0.11724697
81327,0.12763605
81328,0.17994764
81329,0.12655556
81330,0.12494424
81331,0.12763605
81332,0.12763605
81333,0.12763605
81334,0.12763605
81335,0.25027502
81336,0.12763605
81337,0.12763605
81338,0.14434057
81339,0.12550007
81340,0.12518758
81341,0.12763605
81342,0.12763605
81343,0.13762219
81344,0.11699008
81345,0.12125632
81346,0.12951626
81347,0.13133474
81348,0.12763605
81349,0.15453148
81350,0.13023898
81351,0.14829858
81352,0.13778806
81353,0.12763605
81354,0.12763605
81355,0.12763605
81356,0.15049103
81357,0.121410415
81358,0.12763605
81359,0.14699781
81360,0.12763605
81361,0.12763605
81362,0.12763605
81363,0.12763605
81364,0.120239064
81365,0.20725913
81366,0.12763605
81367,0.11118171
81368,0.12763605
81369,0.12763605
81370,0.12763605
81371,0.12345195
81372,0.13291636
81373,0.11931317
81374,0.4725655
81375,0.14108337
81376,0.12763605
81377,0.12763605
81378,0.1354441
81379,0.13807684
81380,0.115449995
81381,0.12763605
81382,0.12763605
81383,0.12763605
81384,0.12763605
81385,0.12763605
81386,0.13318795
81387,0.12763605
81388,0.12763605
81389,0.124527924
81390,0.12763605
81391,0.12763605
81392,0.12763605
81393,0.12763605
81394,0.12763605
81395,0.12763605
81396,0.12763605
81397,0.11724472
81398,0.12763605
81399,0.15040888
81400,0.12647508
81401,0.12763605
81402,0.12763605
81403,0.12763605
81404,0.12763605
81405,0.21810788
81406,0.12763605
81407,0.37275004
81408,0.12763605
81409,0.14535946
81410,0.12763605
81411,0.12763605
81412,0.12961324
81413,0.13075471
81414,0.10983296
81415,0.12763605
81416,0.12763605
81417,0.12763605
81418,0.12763605
81419,0.12763605
81420,0.12763605
81421,0.12763605
81422,0.13199864
81423,0.12867802
81424,0.21485315
81425,0.11167456
81426,0.13391823
81427,0.11923972
81428,0.15302697
81429,0.1366069
81430,0.12545569
81431,0.12763605
81432,0.12763605
81433,0.12763605
81434,0.12763605
81435,0.13732578
81436,0.1153638
81437,0.11569747
81438,0.12808716
81439,0.12763605
81440,0.11778308
81441,0.45924956
81442,0.12763605
81443,0.12763605
81444,0.12763605
81445,0.12763605
81446,0.12763605
81447,0.12763605
81448,0.12763605
81449,0.12763605
81450,0.12763605
81451,0.12763605
81452,0.12763605
81453,0.12763605
81454,0.12763605
81455,0.12763605
81456,0.12763605
81457,0.12763605
81458,0.12311735
81459,0.12763605
81460,0.12763605
81461,0.12763605
81462,0.11334925
81463,0.12763605
81464,0.12763605
81465,0.12763605
81466,0.12763605
81467,0.12763605
81468,0.093204185
81469,0.11739582
81470,0.12763605
81471,0.12763605
81472,0.12763605
81473,0.13020855
81474,0.12763605
81475,0.12763605
81476,0.12763605
81477,0.12763605
81478,0.13150886
81479,0.12763605
81480,0.12763605
81481,0.12763605
81482,0.36529553
81483,0.12763605
81484,0.12763605
81485,0.12763605
81486,0.12763605
81487,0.12763605
81488,0.12763605
81489,0.12763605
81490,0.12345195
81491,0.12763605
81492,0.14804149
81493,0.12964259
81494,0.12763605
81495,0.111208946
81496,0.12763605
81497,0.12763605
81498,0.13754523
81499,0.12828307
81500,0.12763605
81501,0.1305991
81502,0.12763605
81503,0.12763605
81504,0.12763605
81505,0.12763605
81506,0.12763605
81507,0.13649878
81508,0.123751886
81509,0.12881008
81510,0.12763605
81511,0.14796023
81512,0.122710705
81513,0.12763605
81514,0.12763605
81515,0.12763605
81516,0.10307746
81517,0.12763605
81518,0.12921044
81519,0.12695077
81520,0.121997155
81521,0.13128024
81522,0.12919593
81523,0.12690093
81524,0.12763605
81525,0.12763605
81526,0.12828307
81527,0.12763605
81528,0.13220128
81529,0.12763605
81530,0.12763605
81531,0.12763605
81532,0.13070261
81533,0.1285097
81534,0.12763605
81535,0.13738714
81536,0.12763605
81537,0.15747994
81538,0.12763605
81539,0.12808716
81540,0.134888
81541,0.12763605
81542,0.12763605
81543,0.12919593
81544,0.12763605
81545,0.12763605
81546,0.12763605
81547,0.12763605
81548,0.12763605
81549,0.12763605
81550,0.12763605
81551,0.11402227
81552,0.1167053
81553,0.16666886
81554,0.12763605
81555,0.1316266
81556,0.13480844
81557,0.12965673
81558,0.1762224
81559,0.12960757
81560,0.1304308
81561,0.12763605
81562,0.35836405
81563,0.12961324
81564,0.12763605
81565,0.12969923
81566,0.12734774
81567,0.12867802
81568,0.12942103
81569,0.11505084
81570,0.1361649
81571,0.15548691
81572,0.13675395
81573,0.12763605
81574,0.14915909
81575,0.13275595
81576,0.12763605
81577,0.12514432
81578,0.132305
81579,0.15505312
81580,0.13094664
81581,0.12572841
81582,0.13139069
81583,0.121299244
81584,0.12168785
81585,0.12763605
81586,0.12655556
81587,0.21094319
81588,0.11399324
81589,0.12763605
81590,0.13247356
81591,0.36674437
81592,0.15162311
81593,0.15069923
81594,0.21079352
81595,0.11160945
81596,0.12763605
81597,0.13629034
81598,0.12763605
81599,0.12330201
81600,1.1768653
81601,0.12763605
81602,0.78263736
81603,0.3610015
81604,0.12763605
81605,0.41919702
81606,0.8335693
81607,0.11235191
81608,0.50698376
81609,0.36529553
81610,1.5077019
81611,0.38679168
